deficiency_code,annotation_severity,PortId,VesselGroup,age,Corrective Action,Deficiency/Finding,Description Overview,Detainable Deficiency,Immediate Causes,Preventive Action,Root Cause Analysis
14699,3,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
14699,3,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
14699,7,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
14699,3,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
2105,7,462,Dry Bulk,13.05407255304586,"Deficiency duly noted and action taken was verified by the PSC Officer. LED light was restored, panel tested, found operational.",Phases fail alarm for no.2 steering gear in bridge found malfunction.,"LED light was restored, panel tested, found operational.",No,"defective light, inadequate equipment / alarm indication, defective notification system, failure to follow company navigational standards","Extraordinary refresh training on safe practices/ maintenance scheme and prevention was carried out on 21 May, 2024. Deficiency and corrective actions will be discussed with all crew during next Safety Committee Meeting, end of May.",Lack of compliance with company safety & navigational requirements
2105,7,462,Dry Bulk,13.05407255304586,"Deficiency duly noted and action taken was verified by the PSC Officer. LED light was restored, panel tested, found operational.",Phases fail alarm for no.2 steering gear in bridge found malfunction.,"LED light was restored, panel tested, found operational.",No,"defective light, inadequate equipment / alarm indication, defective notification system, failure to follow company navigational standards","Extraordinary refresh training on safe practices/ maintenance scheme and prevention was carried out on 21 May, 2024. Deficiency and corrective actions will be discussed with all crew during next Safety Committee Meeting, end of May.",Lack of compliance with company safety & navigational requirements
2105,3,462,Dry Bulk,13.05407255304586,"Deficiency duly noted and action taken was verified by the PSC Officer. LED light was restored, panel tested, found operational.",Phases fail alarm for no.2 steering gear in bridge found malfunction.,"LED light was restored, panel tested, found operational.",No,"defective light, inadequate equipment / alarm indication, defective notification system, failure to follow company navigational standards","Extraordinary refresh training on safe practices/ maintenance scheme and prevention was carried out on 21 May, 2024. Deficiency and corrective actions will be discussed with all crew during next Safety Committee Meeting, end of May.",Lack of compliance with company safety & navigational requirements
14616,7,3144,Dry Bulk,11.548254620123204,Company provide technical instruction in coordination with Maker.,"POLUTION PREVENTION-MARPOL ANNEX VI/Alternative arrangements (Sox)AT ENGINE CONTROL ROOM, EXHAUST GAS CLEANING SYSTEM PANEL SHOW SCREBBER OUTLER WATER ANALYZER POWER SIGNAL FAILURE.",UNKNOWN,No,The power signal failure of the scrubber outlet water analyzer indicates a malfunction or improper functioning of the exhaust gas cleaning system.,"1. Improve Training Programs: Conduct comprehensive training sessions focusing on the importance of continuous monitoring of the exhaust gas cleaning system and the appropriate response to alarms and failures. Include practical training on troubleshooting and maintaining the exhaust gas cleaning system. 2. Enhance Monitoring Practices: Implement strict monitoring protocols with clear guidelines on the frequency of checks and the response procedures for alarms. Assign specific crew members with the responsibility for monitoring the system and ensure regular supervisory checks. 3. Upgrade Information Handling Systems: Implement advanced monitoring tools that provide real-time data and alerts for any system malfunctions. Develop a robust data management system that logs all performance data and provides easy access for analysis and review. 4. Establish Effective Feedback Mechanisms: Introduce regular review and audit processes to evaluate the performance of the exhaust gas cleaning system and identify any deficiencies. Create a structured process for implementing corrective actions based on feedback from reviews and audits, ensuring continuous improvement in system performance.","Inadequate Information Handling: The system for monitoring and managing the exhaust gas cleaning system's performance is insufficient, leading to missed or unaddressed signals of malfunction. Inadequate Performance Feedback: There is a lack of an effective feedback mechanism to ensure that any issues with the exhaust gas cleaning system are promptly detected and rectified. Overlook by Ship's Crew: Crew members responsible for monitoring the exhaust gas cleaning system failed to notice or respond to the power signal failure. Poor Monitoring: There is inadequate supervision and monitoring of the exhaust gas cleaning system, leading to oversight of critical alarms or signals. Lack of Training: Crew members may not have received sufficient training on the importance of continuous monitoring and the proper response to system alarms or failures."
14616,3,3144,Dry Bulk,11.548254620123204,Company provide technical instruction in coordination with Maker.,"POLUTION PREVENTION-MARPOL ANNEX VI/Alternative arrangements (Sox)AT ENGINE CONTROL ROOM, EXHAUST GAS CLEANING SYSTEM PANEL SHOW SCREBBER OUTLER WATER ANALYZER POWER SIGNAL FAILURE.",UNKNOWN,No,The power signal failure of the scrubber outlet water analyzer indicates a malfunction or improper functioning of the exhaust gas cleaning system.,"1. Improve Training Programs: Conduct comprehensive training sessions focusing on the importance of continuous monitoring of the exhaust gas cleaning system and the appropriate response to alarms and failures. Include practical training on troubleshooting and maintaining the exhaust gas cleaning system. 2. Enhance Monitoring Practices: Implement strict monitoring protocols with clear guidelines on the frequency of checks and the response procedures for alarms. Assign specific crew members with the responsibility for monitoring the system and ensure regular supervisory checks. 3. Upgrade Information Handling Systems: Implement advanced monitoring tools that provide real-time data and alerts for any system malfunctions. Develop a robust data management system that logs all performance data and provides easy access for analysis and review. 4. Establish Effective Feedback Mechanisms: Introduce regular review and audit processes to evaluate the performance of the exhaust gas cleaning system and identify any deficiencies. Create a structured process for implementing corrective actions based on feedback from reviews and audits, ensuring continuous improvement in system performance.","Inadequate Information Handling: The system for monitoring and managing the exhaust gas cleaning system's performance is insufficient, leading to missed or unaddressed signals of malfunction. Inadequate Performance Feedback: There is a lack of an effective feedback mechanism to ensure that any issues with the exhaust gas cleaning system are promptly detected and rectified. Overlook by Ship's Crew: Crew members responsible for monitoring the exhaust gas cleaning system failed to notice or respond to the power signal failure. Poor Monitoring: There is inadequate supervision and monitoring of the exhaust gas cleaning system, leading to oversight of critical alarms or signals. Lack of Training: Crew members may not have received sufficient training on the importance of continuous monitoring and the proper response to system alarms or failures."
14616,7,3144,Dry Bulk,11.548254620123204,Company provide technical instruction in coordination with Maker.,"POLUTION PREVENTION-MARPOL ANNEX VI/Alternative arrangements (Sox)AT ENGINE CONTROL ROOM, EXHAUST GAS CLEANING SYSTEM PANEL SHOW SCREBBER OUTLER WATER ANALYZER POWER SIGNAL FAILURE.",UNKNOWN,No,The power signal failure of the scrubber outlet water analyzer indicates a malfunction or improper functioning of the exhaust gas cleaning system.,"1. Improve Training Programs: Conduct comprehensive training sessions focusing on the importance of continuous monitoring of the exhaust gas cleaning system and the appropriate response to alarms and failures. Include practical training on troubleshooting and maintaining the exhaust gas cleaning system. 2. Enhance Monitoring Practices: Implement strict monitoring protocols with clear guidelines on the frequency of checks and the response procedures for alarms. Assign specific crew members with the responsibility for monitoring the system and ensure regular supervisory checks. 3. Upgrade Information Handling Systems: Implement advanced monitoring tools that provide real-time data and alerts for any system malfunctions. Develop a robust data management system that logs all performance data and provides easy access for analysis and review. 4. Establish Effective Feedback Mechanisms: Introduce regular review and audit processes to evaluate the performance of the exhaust gas cleaning system and identify any deficiencies. Create a structured process for implementing corrective actions based on feedback from reviews and audits, ensuring continuous improvement in system performance.","Inadequate Information Handling: The system for monitoring and managing the exhaust gas cleaning system's performance is insufficient, leading to missed or unaddressed signals of malfunction. Inadequate Performance Feedback: There is a lack of an effective feedback mechanism to ensure that any issues with the exhaust gas cleaning system are promptly detected and rectified. Overlook by Ship's Crew: Crew members responsible for monitoring the exhaust gas cleaning system failed to notice or respond to the power signal failure. Poor Monitoring: There is inadequate supervision and monitoring of the exhaust gas cleaning system, leading to oversight of critical alarms or signals. Lack of Training: Crew members may not have received sufficient training on the importance of continuous monitoring and the proper response to system alarms or failures."
14899,7,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
1323,3,3161,Dry Bulk,14.379192334017796,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,Fire Safety Operational Booklet,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,No,UNKNOWN,UNKNOWN,UNKNOWN
1323,3,3161,Dry Bulk,14.379192334017796,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,Fire Safety Operational Booklet,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,No,UNKNOWN,UNKNOWN,UNKNOWN
14899,3,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
14899,10,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
18421,10,3161,Dry Bulk,14.379192334017796,Guard the hot working area in engine workshop by Curtains,Guards - fencing around dangerous machinery parts,UNKNOWN,No,UNKNOWN,- Thorough inspection by technical superintendent of fleet manager shall be done asap. Fleet Circular related protection guard for the hot working area to be issued. - A safety meeting should be organized by the Master to address fire prevention measures in the engine room.,ER Workshop not equipped with separate place for welding/hot works constructively.
18421,10,3161,Dry Bulk,14.379192334017796,Guard the hot working area in engine workshop by Curtains,Guards - fencing around dangerous machinery parts,UNKNOWN,No,UNKNOWN,- Thorough inspection by technical superintendent of fleet manager shall be done asap. Fleet Circular related protection guard for the hot working area to be issued. - A safety meeting should be organized by the Master to address fire prevention measures in the engine room.,ER Workshop not equipped with separate place for welding/hot works constructively.
14899,7,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
18421,3,3161,Dry Bulk,14.379192334017796,Guard the hot working area in engine workshop by Curtains,Guards - fencing around dangerous machinery parts,UNKNOWN,No,UNKNOWN,- Thorough inspection by technical superintendent of fleet manager shall be done asap. Fleet Circular related protection guard for the hot working area to be issued. - A safety meeting should be organized by the Master to address fire prevention measures in the engine room.,ER Workshop not equipped with separate place for welding/hot works constructively.
14899,3,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
14899,3,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
14899,7,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
14899,3,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
14899,3,3161,Dry Bulk,14.379192334017796,"Ballast water filter ordered and delivered, installed. System tested and working correctly.",Other (Ballast Water code),UNKNOWN,No,UNKNOWN,"No special action required, due to company already long time ago was requested new filters from the maker. Reason long delivery time. BWTS filter it is long life unit which damaged not verry often. Company conducts and controlling such case with Flag State administration and Class.",Ballast water filter element out of order.
1323,7,3161,Dry Bulk,14.379192334017796,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,Fire Safety Operational Booklet,User Manual for Fireman's Portable Radio added to Fire Safety Operational Booklet and Inventory list updated on 19.05.2024,No,UNKNOWN,UNKNOWN,UNKNOWN
14402,7,1002458,Dry Bulk,9.22381930184805,. The Master conducted an additional Safety Meeting where all deficiencies were reviewed.,Circulation pipe of ultraviolet ray disinfecting for sewage treatment plant was blocked.,UNKNOWN,No,. Instructions for rectification of the blockage were provided.,. The deficiency will be circulated to the entire fleet in order to raise awareness and prevent recurrence. · Refreshment training was offered on proper preventive inspection practices that need to be applied at all times.,"Upon prompt investigation by the engineers, it was identified that the blockage was due to an accumulation of debris and sediment within the circulation pipe. The crew conducted a thorough inspection to identify the cause of the blockage. The blockage had gone unnoticed earlier because the system was always in use, leading to a gradual partial blockage. The circulation pipe was promptly renewed to restore proper flow and functionality. By addressing the blockage and implementing ongoing maintenance protocols, the UV disinfection system was restored to full operational efficiency, ensuring effective sewage treatment. The rectification process was carried out under the supervision of the Class surveyor, which was on board at the time of the inspection. The root cause was inadequate preventive inspection performed."
14402,3,1002458,Dry Bulk,9.22381930184805,. The Master conducted an additional Safety Meeting where all deficiencies were reviewed.,Circulation pipe of ultraviolet ray disinfecting for sewage treatment plant was blocked.,UNKNOWN,No,. Instructions for rectification of the blockage were provided.,. The deficiency will be circulated to the entire fleet in order to raise awareness and prevent recurrence. · Refreshment training was offered on proper preventive inspection practices that need to be applied at all times.,"Upon prompt investigation by the engineers, it was identified that the blockage was due to an accumulation of debris and sediment within the circulation pipe. The crew conducted a thorough inspection to identify the cause of the blockage. The blockage had gone unnoticed earlier because the system was always in use, leading to a gradual partial blockage. The circulation pipe was promptly renewed to restore proper flow and functionality. By addressing the blockage and implementing ongoing maintenance protocols, the UV disinfection system was restored to full operational efficiency, ensuring effective sewage treatment. The rectification process was carried out under the supervision of the Class surveyor, which was on board at the time of the inspection. The root cause was inadequate preventive inspection performed."
14402,7,1002458,Dry Bulk,9.22381930184805,. The Master conducted an additional Safety Meeting where all deficiencies were reviewed.,Circulation pipe of ultraviolet ray disinfecting for sewage treatment plant was blocked.,UNKNOWN,No,. Instructions for rectification of the blockage were provided.,. The deficiency will be circulated to the entire fleet in order to raise awareness and prevent recurrence. · Refreshment training was offered on proper preventive inspection practices that need to be applied at all times.,"Upon prompt investigation by the engineers, it was identified that the blockage was due to an accumulation of debris and sediment within the circulation pipe. The crew conducted a thorough inspection to identify the cause of the blockage. The blockage had gone unnoticed earlier because the system was always in use, leading to a gradual partial blockage. The circulation pipe was promptly renewed to restore proper flow and functionality. By addressing the blockage and implementing ongoing maintenance protocols, the UV disinfection system was restored to full operational efficiency, ensuring effective sewage treatment. The rectification process was carried out under the supervision of the Class surveyor, which was on board at the time of the inspection. The root cause was inadequate preventive inspection performed."
10120,3,3050,Dry Bulk,11.887748117727584,Defective RPM indicator was replaced.,ME RPM indicator on bridge wing starboard side in poor condition.,UNKNOWN,No,Using Defective Equipment,- All identified defects to be included in the - defect management module available in PMS (BassNet) for adequate support from office for timely rectification.,Inadequate maintenance management
10120,3,3050,Dry Bulk,11.887748117727584,Defective RPM indicator was replaced.,ME RPM indicator on bridge wing starboard side in poor condition.,UNKNOWN,No,Using Defective Equipment,- All identified defects to be included in the - defect management module available in PMS (BassNet) for adequate support from office for timely rectification.,Inadequate maintenance management
10120,7,3050,Dry Bulk,11.887748117727584,Defective RPM indicator was replaced.,ME RPM indicator on bridge wing starboard side in poor condition.,UNKNOWN,No,Using Defective Equipment,- All identified defects to be included in the - defect management module available in PMS (BassNet) for adequate support from office for timely rectification.,Inadequate maintenance management
5110,7,3152,Dry Bulk,11.137577002053389,Navtex receiving station- 'R' for Dalian selected and same was verified by PSC Inspector during the course of Inspection.,Facilities for reception of marine information,The Navtex message receiving station for Qingdao port set incorrectly,No,Human Factors,"1. Fleet alert sent to all ships as ""Lessons learned from PSC inspection"".",Human Factors
5110,3,3152,Dry Bulk,11.137577002053389,Navtex receiving station- 'R' for Dalian selected and same was verified by PSC Inspector during the course of Inspection.,Facilities for reception of marine information,The Navtex message receiving station for Qingdao port set incorrectly,No,Human Factors,"1. Fleet alert sent to all ships as ""Lessons learned from PSC inspection"".",Human Factors
5110,3,3152,Dry Bulk,11.137577002053389,Navtex receiving station- 'R' for Dalian selected and same was verified by PSC Inspector during the course of Inspection.,Facilities for reception of marine information,The Navtex message receiving station for Qingdao port set incorrectly,No,Human Factors,"1. Fleet alert sent to all ships as ""Lessons learned from PSC inspection"".",Human Factors
1328,3,532,Dry Bulk,10.636550308008214,"Master was briefed by the superintendent to keep the SEEMP in the hard copy and additionally, soft copy in other computers. Ship staff are brief on SEEMP part I to increase awareness. This deficiency is added to our data base to be promulgated to all vessel in our fleet.",SEEMP PART 1 NOT KEPT ONBOARD.,"As required by Marpol Annex VI all ships more than 400 GT to have a SEEMP plan onboard. At the time of inspection, the vessel complied with the regulation and basis that an Emergency efficiency certificate was issued to the vessel. Also, SEEMP Part II & Part III was onboard and shown to PSCO. Since the SEEMP part I booklet was very thick with a few hundred pages therefore master has kept it in a soft copy in multiple computers, which was demonstrated. As PSCO insisted on having a paper copy, the master immediately instructed the officer to print it. This was accepted by the PSCO, and the deficiency was closed.",No,MSCAT-IC2 / / FAILURE TO FOLLOW INSTRUCTION.,Follow QMS Dept. up by: Completion 21.05.24 Date: Deficiency Status : CLOSED,Improper attempt to save time/effort MSCAT 6.6.8 // Inadequate information handling MSCAT-17.17.1. The ship staff missed out the instruction for printing and kept the file in soft copy.
1328,3,532,Dry Bulk,10.636550308008214,"Master was briefed by the superintendent to keep the SEEMP in the hard copy and additionally, soft copy in other computers. Ship staff are brief on SEEMP part I to increase awareness. This deficiency is added to our data base to be promulgated to all vessel in our fleet.",SEEMP PART 1 NOT KEPT ONBOARD.,"As required by Marpol Annex VI all ships more than 400 GT to have a SEEMP plan onboard. At the time of inspection, the vessel complied with the regulation and basis that an Emergency efficiency certificate was issued to the vessel. Also, SEEMP Part II & Part III was onboard and shown to PSCO. Since the SEEMP part I booklet was very thick with a few hundred pages therefore master has kept it in a soft copy in multiple computers, which was demonstrated. As PSCO insisted on having a paper copy, the master immediately instructed the officer to print it. This was accepted by the PSCO, and the deficiency was closed.",No,MSCAT-IC2 / / FAILURE TO FOLLOW INSTRUCTION.,Follow QMS Dept. up by: Completion 21.05.24 Date: Deficiency Status : CLOSED,Improper attempt to save time/effort MSCAT 6.6.8 // Inadequate information handling MSCAT-17.17.1. The ship staff missed out the instruction for printing and kept the file in soft copy.
1328,3,532,Dry Bulk,10.636550308008214,"Master was briefed by the superintendent to keep the SEEMP in the hard copy and additionally, soft copy in other computers. Ship staff are brief on SEEMP part I to increase awareness. This deficiency is added to our data base to be promulgated to all vessel in our fleet.",SEEMP PART 1 NOT KEPT ONBOARD.,"As required by Marpol Annex VI all ships more than 400 GT to have a SEEMP plan onboard. At the time of inspection, the vessel complied with the regulation and basis that an Emergency efficiency certificate was issued to the vessel. Also, SEEMP Part II & Part III was onboard and shown to PSCO. Since the SEEMP part I booklet was very thick with a few hundred pages therefore master has kept it in a soft copy in multiple computers, which was demonstrated. As PSCO insisted on having a paper copy, the master immediately instructed the officer to print it. This was accepted by the PSCO, and the deficiency was closed.",No,MSCAT-IC2 / / FAILURE TO FOLLOW INSTRUCTION.,Follow QMS Dept. up by: Completion 21.05.24 Date: Deficiency Status : CLOSED,Improper attempt to save time/effort MSCAT 6.6.8 // Inadequate information handling MSCAT-17.17.1. The ship staff missed out the instruction for printing and kept the file in soft copy.
